MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
4.110873864173311,rl,4.430816798843313,9.276221741089696,reg,Others,nridght,2story,2.0794415416798357,1.791759469228055,7.601901959875166,7.603897968521881,gable,vinylsd,vinylsd,5.68697535633982,gd,pconc,gd,no,glq,6.773080375655535,4.912654885736052,6.910750787961936,sbrkr,7.628031126930335,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,gd,builtin,7.602900462204755,rfn,1.3862943611198906,6.33390906095532,5.786897381366708,4.248495242049359,2.1972245773362196,7.605392364814935
4.795790545596741,rm,3.58351893845611,8.28121766128665,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.593877844605118,7.596392304064196,gable,hdboard,hdboard,0.0,ta,cblock,gd,gd,glq,6.363028103540465,6.077642243349034,6.922643891475888,sbrkr,6.946975992135418,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,attchd,7.5953872788539725,unf,1.3862943611198906,4.523108277999596,4.955827057601261,0.0,1.3862943611198906,7.60489448081162
3.044522437723423,rl,4.290459441148391,9.579763708737081,reg,Others,names,1story,1.791759469228055,2.0794415416798357,7.575584651557793,7.60339933974067,hip,wd sdng,wd sdng,4.621032926989399,gd,cblock,ta,no,blq,6.489204931325317,5.214935757608986,6.918695219020472,sbrkr,7.229113877793302,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,1.0986122886681098,ta,Others,7.556028487631402,unf,0.6931471805599453,6.708627803075903,5.805134968916488,3.828641396489095,1.9459101490553132,7.605890001053122
4.454347296253507,rl,4.2626798770413155,9.029537661151497,reg,Others,names,Others,1.791759469228055,1.8791273541408127,7.583756300707112,7.585788821732034,gable,plywood,hdboard,0.0,ta,cblock,gd,gd,glq,6.625392368007956,4.51085950651685,6.756932389247553,sbrkr,6.829793737512425,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.555998589575263,rfn,1.0986122886681098,6.721420582177456,5.030437921392435,3.2987879235646766,2.1972245773362196,7.604396348796338
3.044522437723423,rl,4.74493212836325,9.266153436795395,ir1,Others,names,1story,1.791759469228055,1.791759469228055,7.581719640125308,7.583247524303362,gable,hdboard,hdboard,4.990432586778736,ta,cblock,ta,no,lwq,6.90875477931522,5.700443573390687,7.170888478512505,sbrkr,7.175489713624222,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,ta,1.3862943611198906,gd,detchd,7.583247524303362,unf,1.3862943611198906,6.677420151431068,0.0,3.5263605246161616,2.0794415416798357,7.605890001053122
3.044522437723423,rl,4.219507705176107,9.166179476190413,reg,Others,edwards,1story,1.791759469228055,1.9459101490553132,7.577121930876679,7.579167967396076,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,av,blq,6.608000625296087,6.028278520230698,7.061334366910438,sbrkr,7.068172000388042,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ex,0.0,gd,attchd,7.579167967396076,unf,1.0986122886681098,6.228894399246014,3.9318256327243257,0.0,1.9459101490553132,7.606387389772652
4.795790545596741,rl,3.8918202981106265,8.994668835500674,Others,Others,Others,1story,1.9459101490553132,1.8898762089344836,7.590852123688581,7.592870287844818,gable,plywood,plywood,0.0,ta,cblock,gd,no,blq,6.302618975744905,5.583496308781699,6.835184586147301,sbrkr,6.835184586147301,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,1.0986122886681098,ta,attchd,7.573231984234662,rfn,1.0986122886681098,5.969434013202944,4.394449154672439,3.1280115521436236,1.791759469228055,7.606387389772652
3.9318256327243257,rm,4.532599493153256,9.462447393543405,Others,Others,oldtown,1.5fin,1.9459101490553132,1.791759469228055,7.580189417944541,7.584264818389059,gable,Others,wd sdng,0.0,ta,cblock,ta,no,unf,0.0,7.377133712833954,7.389563953677635,sbrkr,7.819636302367592,0.0,1.0986122886681098,0.0,1.7015359630757445,0.6931471805599453,ta,1.0986122886681098,gd,detchd,7.5822291942764615,unf,1.0986122886681098,6.602120087994755,0.0,0.0,2.3978952727983707,7.605162013876057
3.044522437723423,rl,4.477336814478207,9.390659926099465,ir1,Others,names,1story,1.9459101490553132,1.9459101490553132,7.577633832602728,7.58767847656263,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,rec,6.665683717782408,6.152732694704104,7.122442093077953,fusea,7.133295954896068,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.9153205221118951,ta,1.3862943611198906,gd,attchd,7.5560651739489275,unf,0.6931471805599453,5.813295851275289,0.0,3.7612001156935624,1.791759469228055,7.60489448081162
3.044522437723423,Others,4.31748811353631,9.751675801946746,Others,Others,greens,1story,2.1972245773362196,1.791759469228055,7.59890045687141,7.601901959875166,gable,vinylsd,vinylsd,4.911187444679957,gd,cblock,gd,mn,glq,6.821107472256465,6.066108090103747,7.216709486709457,sbrkr,7.208600337960199,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.600902459542082,rfn,1.3862943611198906,6.632575027419847,5.521460917862246,4.477336814478207,1.9987750814357104,7.60489448081162
4.2626798770413155,rl,4.060443010546419,9.16868469670735,ir1,Others,Others,2story,1.8485047520931204,1.791759469228055,7.557472901614746,7.58629630715272,gable,wd sdng,Others,0.0,ta,brktil,ta,no,alq,5.4116460518550396,6.298949246855942,6.655440350367647,sbrkr,7.455876687491824,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,gd,detchd,7.446585099157725,unf,1.6094379124341003,6.355250596781806,0.0,3.58351893845611,1.9556042142481456,7.604396348796338
3.044522437723423,rl,4.700480365792417,9.419303859716559,reg,Others,nridght,1story,2.0794415416798357,1.791759469228055,7.603897968521881,7.605392364814935,hip,vinylsd,vinylsd,5.3706380281276624,gd,pconc,ex,no,unf,0.0,7.45298232946546,7.463936604468925,sbrkr,7.47477218239787,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,gd,0.0,gd,attchd,7.58510007818144,rfn,1.3862943611198906,4.803722050716903,0.0,3.8918202981106265,2.302585092994046,7.604396348796338
5.25227342804663,rl,4.182271675135989,8.999710193567132,ir1,Others,Others,1.5fin,1.791759469228055,1.9459101490553132,7.5822291942764615,7.585788821732034,gable,plywood,plywood,0.0,ta,cblock,ta,gd,alq,7.1316985104669115,4.6443908991413725,7.322510433997394,sbrkr,7.499423290592229,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,1.3862943611198906,gd,attchd,7.583756300707112,fin,1.3862943611198906,6.078045039472545,4.897670275479659,0.0,2.1972245773362196,7.605392364814935
4.110873864173311,rl,4.419337523674387,9.55272367519805,reg,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.59488438721652,7.597396320212795,gable,hdboard,hdboard,5.298317366548036,ta,pconc,gd,no,alq,6.22455842927536,5.823045895483019,6.755768921984255,sbrkr,7.454719949364001,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.6931471805599453,gd,0.0,Others,attchd,7.596894438144544,fin,1.0986122886681098,6.163047392721486,0.0,3.8918202981106265,2.302585092994046,7.605392364814935
3.044522437723423,rl,4.148111609583915,8.890961212781146,ir1,Others,names,1story,1.6094379124341003,1.9459101490553132,7.58629630715272,7.586803535162581,gable,hdboard,hdboard,0.0,ta,cblock,ta,no,alq,5.786897381366708,6.289715570908998,6.769641976852503,sbrkr,6.782192056006791,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.590852123688581,unf,1.0986122886681098,5.997562686843935,0.0,0.0,1.9459101490553132,7.60489448081162
3.044522437723423,rl,4.795790545596741,9.28887424963029,reg,Others,names,1story,1.791759469228055,1.9459101490553132,7.577633832602728,7.578656850594762,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,rec,6.489204931325317,5.811140992976701,6.8966943316227125,sbrkr,6.941614346230944,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.578656850594762,unf,1.0986122886681098,6.045931677147709,0.0,0.0,1.9459101490553132,7.606387389772652
3.044522437723423,rl,4.574710978503383,9.663562171527312,reg,Others,collgcr,1story,1.791759469228055,1.9459101490553132,7.596894438144544,7.601402334583733,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,7.004881989712859,7.017506142941256,sbrkr,7.014814351275545,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,ta,0.0,Others,attchd,7.599401333415815,rfn,1.3862943611198906,6.038660058001269,0.0,0.0,1.9459101490553132,7.604396348796338
4.454347296253507,rl,4.075698750070797,8.912473274466036,ir1,Others,sawyer,Others,1.791759469228055,1.791759469228055,7.590852123688581,7.59488438721652,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,av,lwq,4.718498871295094,6.766131622526668,6.968850378341948,sbrkr,7.052721049232323,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,ta,0.0,gd,attchd,7.556087201617464,unf,1.1596391689632228,6.311079178096429,5.225746673713202,0.0,1.3862943611198906,7.605392364814935
5.25227342804663,rm,4.143134726391533,9.2259184019395,ir1,Others,oldtown,Others,2.0794415416798357,1.6094379124341003,7.553286605600419,7.577121930876679,hip,wd sdng,wd sdng,4.602817927023914,Others,cblock,ta,no,unf,0.0,6.833031732786201,6.859614903654202,fusef,7.552237287560802,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.9821346213376709,ta,0.6931471805599453,gd,detchd,7.581209826196346,unf,1.0986122886681098,6.099379264336923,0.0,0.0,1.924878137737486,7.60489448081162
3.044522437723423,rl,3.784189633918261,8.06117135969092,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.602401335665818,7.606387389772652,gable,vinylsd,vinylsd,3.044522437723423,gd,pconc,gd,mn,unf,0.0,7.144407180321139,7.152268856032539,sbrkr,7.162397497355718,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,gd,attchd,7.60489448081162,fin,1.0986122886681098,5.8878308707823575,4.700480365792417,2.833213344056216,1.3862943611198906,7.605392364814935
3.044522437723423,rl,4.222860020441577,8.981304494957135,ir1,Others,gilbert,1story,1.9459101490553132,2.0794415416798357,7.595889917718538,7.60688453121963,gable,hdboard,hdboard,0.0,ta,pconc,gd,no,alq,6.846943139585379,5.4638318050256105,7.081708586105575,sbrkr,7.0909098220799835,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,ta,attchd,7.578421006590488,fin,1.3862943611198906,5.934461906933459,6.198478716492308,3.332204510175204,1.9857901359196315,7.606387389772652
3.044522437723423,rl,4.505782132641246,9.50747760319872,reg,Others,Others,1story,1.9459101490553132,2.0794415416798357,7.579167967396076,7.590852123688581,Others,Others,plywood,0.0,ta,cblock,gd,gd,blq,6.073044534100405,4.553876891600541,7.385851078125209,sbrkr,7.133295954896068,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,1.0986122886681098,gd,attchd,7.581209826196346,rfn,1.3862943611198906,6.362852979475755,6.016157159698354,3.6909286675224195,1.3862943611198906,7.605392364814935
5.081404364984463,Others,3.332204510175204,8.086717920303906,reg,Others,somerst,2story,2.0794415416798357,1.791759469228055,7.604396348796338,7.605392364814935,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,6.543911845564792,6.555356891810665,sbrkr,7.2456550675945355,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.0,gd,detchd,7.556044231196811,unf,1.0986122886681098,6.0118361627959365,0.0,4.709530201312334,1.3862943611198906,7.605392364814935
4.394449154672439,rl,4.356708826689592,9.46660917372222,reg,Others,sawyer,Others,1.9459101490553132,1.791759469228055,7.587817219993427,7.590852123688581,gable,hdboard,plywood,3.7376696182833684,ta,cblock,gd,av,alq,6.282266746896006,6.194405391104672,6.920671504248683,sbrkr,7.023758954738443,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,Others,attchd,7.573398865164138,unf,1.3862943611198906,6.768702674763078,5.159055299214529,0.0,2.5649493574615367,7.605392364814935
5.081404364984463,Others,3.7801121877257597,7.980707820869669,reg,Others,somerst,2story,1.9459101490553132,1.791759469228055,7.599401333415815,7.601402334583733,gable,metalsd,metalsd,4.199374840770115,gd,pconc,gd,no,glq,5.8805329864007,6.013715156042802,6.643789733147672,sbrkr,7.348587530927593,0.0,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.0986122886681098,gd,0.0,gd,detchd,7.601402334583733,unf,1.0986122886681098,6.432998942273957,0.0,3.5553480614894135,1.9459101490553132,7.604396348796338
3.044522437723423,rl,4.290459441148391,9.10245330540169,reg,Others,sawyer,1story,1.791759469228055,1.6094379124341003,7.581209826196346,7.584264818389059,hip,wd sdng,wd sdng,3.9512437185814275,ta,cblock,ta,no,lwq,3.7376696182833684,6.860663671448287,6.92461239604856,sbrkr,6.898714534329988,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,gd,detchd,7.589841512182657,unf,1.3862943611198906,5.9956842193102275,0.0,0.0,2.0794415416798357,7.604396348796338
4.795790545596741,rl,3.7737119868366413,8.512381634419015,ir1,Others,npkvill,1story,1.9459101490553132,1.791759469228055,7.588829878307813,7.590852123688581,gable,plywood,plywood,0.0,ta,cblock,ta,no,alq,4.8283137373023015,6.873163834212518,6.992096427415888,sbrkr,6.884486652042782,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,ta,attchd,7.589841512182657,rfn,1.3862943611198906,6.891183141968033,0.0,5.3612921657094255,1.0986122886681098,7.60489448081162
3.044522437723423,rl,4.418840607796598,9.28470545393149,ir1,Others,names,1story,1.9459101490553132,1.9459101490553132,7.578145472419466,7.582738488914411,gable,hdboard,hdboard,5.5093883366279774,gd,cblock,ta,no,unf,0.0,7.138866999945524,7.143617602704121,sbrkr,7.143617602704121,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,gd,0.0,gd,detchd,7.578173124902889,unf,1.3862943611198906,6.203305048457059,0.0,3.7612001156935624,2.3978952727983707,7.605392364814935
3.9318256327243257,rl,4.820281565605037,9.634322511218848,reg,Others,edwards,1.5fin,1.3862943611198906,1.6094379124341003,7.568379267836522,7.596894438144544,gable,wd sdng,wd sdng,4.515804928239583,ta,cblock,ta,mn,blq,5.68697535633982,0.0,6.8885724595653635,fusea,7.3864708488298945,0.0,1.3862943611198906,0.0,1.791759469228055,1.0986122886681098,Others,1.0986122886681098,gd,attchd,7.555792927352671,rfn,1.0986122886681098,6.004787190075508,0.0,0.0,1.9459101490553132,7.606387389772652
4.51085950651685,rm,4.343805421853684,8.85879510585745,reg,Others,Others,Others,2.0794415416798357,1.791759469228055,7.599401333415815,7.602401335665818,gable,vinylsd,vinylsd,5.3471075307174685,ta,pconc,gd,gd,glq,7.180069874302796,3.713572066704308,7.212294468500341,sbrkr,7.204892510204673,1.3862943611198906,1.0986122886681098,0.2536670084470402,1.0986122886681098,1.3862943611198906,ta,0.0,Others,attchd,7.579844335380023,fin,1.6094379124341003,6.002483211076522,0.0,0.0,2.4849066497880004,7.605392364814935
3.828641396489095,rm,3.965061101340227,8.722091302389098,reg,Others,Others,Others,2.0794415416798357,2.1972245773362196,7.562681246721884,7.603897968521881,gable,wd sdng,wd sdng,0.0,ta,brktil,ta,no,unf,0.0,6.729824070489475,6.732210706467206,fusea,6.75343791859778,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.596894438144544,unf,1.3862943611198906,6.5056550182532344,3.970291913552122,4.804021044733257,2.0794415416798357,7.60489448081162
5.081404364984463,rm,3.091042453358316,7.330405211844402,reg,Others,Others,2story,1.9459101490553132,1.9766203781564284,7.583756300707112,7.605890001053122,gable,Others,Others,0.0,ta,cblock,ta,no,glq,5.8944028342648505,5.241747015059643,6.313548046277095,sbrkr,7.014814351275545,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,ta,0.0,Others,Others,7.555983814101693,rfn,0.0,5.275553583854997,5.236441962829949,0.0,1.3862943611198906,7.605392364814935
3.044522437723423,rl,4.30406509320417,9.088410412035907,ir1,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.602401335665818,7.606387389772652,gable,vinylsd,vinylsd,5.337538079701318,gd,cblock,gd,mn,glq,3.367295829986474,7.334981878871814,7.362010551259734,sbrkr,7.355641102974253,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,gd,0.0,Others,attchd,7.603897968521881,rfn,1.6094379124341003,6.226039824352638,4.983606621708336,3.871201010907891,1.9459101490553132,7.60489448081162
5.081404364984463,Others,3.1780538303479458,7.768110378525988,reg,Others,somerst,2story,2.0794415416798357,1.791759469228055,7.598399329323964,7.601901959875166,gable,metalsd,metalsd,5.8971538676367405,ta,pconc,gd,mn,alq,6.311734809152915,5.308267697401205,6.620073206530356,sbrkr,7.331714969726466,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.0,gd,attchd,7.600902459542082,unf,1.3862943611198906,5.509049354966521,0.0,0.0,2.1972245773362196,7.605392364814935
3.044522437723423,rl,4.499809670330265,9.348255597651749,reg,Others,collgcr,1story,1.9459101490553132,1.791759469228055,7.602900462204755,7.599418184070883,hip,vinylsd,vinylsd,0.0,gd,pconc,gd,no,glq,7.365180126021013,5.598421958998375,7.518607216815252,sbrkr,7.524021415206125,1.0986122886681098,1.0986122886681098,0.13763975889517147,1.6094379124341003,1.0986122886681098,ex,0.6931471805599453,gd,attchd,7.604396348796338,rfn,1.3862943611198906,5.932830394332615,0.0,3.6635616461296463,2.0794415416798357,7.604396348796338
3.044522437723423,rl,4.127134385045092,9.47523988153072,reg,Others,Others,1story,1.9459101490553132,1.791759469228055,7.60339933974067,7.59874242118991,gable,vinylsd,vinylsd,4.859812404361672,ta,pconc,gd,no,glq,4.499809670330265,6.999422467507961,7.091742115095153,sbrkr,7.093404625868766,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,Others,Others,7.576256977183019,fin,0.0,5.939731321874934,0.0,4.59511985013459,1.9459101490553132,7.605392364814935
3.044522437723423,rl,4.330733340286331,9.248310303227811,reg,Others,names,1story,1.791759469228055,1.791759469228055,7.577121930876679,7.581719640125308,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,rec,6.663132695990803,5.802118375377063,7.011851509186988,sbrkr,7.016609683894219,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,Others,attchd,7.556039070786759,rfn,0.6931471805599453,6.2074081646093795,0.0,0.0,1.6094379124341003,7.605392364814935
4.110873864173311,rl,4.127134385045092,9.04310445260027,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.598399329323964,7.600902459542082,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,6.682108597449809,6.679599185844383,sbrkr,7.303843225277705,0.1289067296855105,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,1.0986122886681098,gd,attchd,7.5560402347954625,fin,1.0986122886681098,7.0744760611824935,4.4562474135664045,4.343805421853684,1.791759469228055,7.606387389772652
3.4339872044851463,rl,3.8918202981106265,9.36434818445553,Others,Others,Others,1story,1.791759469228055,1.791759469228055,7.56164174558878,7.577633832602728,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,unf,0.0,6.70808408385307,6.727431724850855,fusea,6.673604172281037,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,detchd,7.563200592358071,unf,0.6931471805599453,5.072801226618129,5.147494476813453,0.0,2.0794415416798357,7.604396348796338
4.110873864173311,rl,4.204692619390966,8.999989642460726,reg,Others,collgcr,2story,2.0794415416798357,1.791759469228055,7.601901959875166,7.606468294858891,gable,vinylsd,vinylsd,4.261287730148356,gd,pconc,gd,no,unf,0.0,6.7661917146603505,6.7912214627261855,sbrkr,7.457609289715606,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,gd,0.0,gd,attchd,7.489970898834801,fin,1.3862943611198906,6.345642671866463,5.961005339623274,4.204692619390966,2.1972245773362196,7.605346728620892
3.044522437723423,rl,4.30406509320417,9.191667106710561,reg,Others,somerst,1story,2.0794415416798357,1.9459101490553132,7.60339933974067,7.606387389772652,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,7.224753405767971,7.237778191923443,sbrkr,7.226936018493289,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.579878728742068,unf,1.2456640480401975,6.087940204703589,0.0,5.318119993844216,2.302585092994046,7.60489448081162
